regulator,p_adj,n_overlap,overlap_genes
TBL1X,0.04237204249757431,5,"CSF2,INHBA,MMP9,NFKB2,SQSTM1"
PDIA3,0.04298589258973984,4,"CSF2,MMP9,SEMA3C,SQSTM1"
OGN,0.04302982367294242,3,"IGFBP3,INHBA,MMP9"
PRKCE,0.04302982367294242,3,"MMP9,NFKB2,SQSTM1"
CST1,0.04303525345386052,2,"INHBA,MMP9"
GHRL,0.04307165464611426,3,"CSF2,IGFBP3,MMP9"
ITGAE,0.04307165464611426,3,"CD83,CSF2,MMP9"
PRG2,0.04321639741529095,2,"CSF2,MMP9"
LTA4H,0.04326466436189141,3,"CD83,CSF2,MMP9"
ROCK2,0.04333595295763057,4,"INHBA,MMP9,NFKB2,SQSTM1"
TSPAN13,0.04339758274270551,2,"MMP9,TMEFF1"
SREBF1,0.04385300765357374,4,"CSF2,IGFBP3,MMP9,SQSTM1"
DPYSL3,0.04390120134414178,3,"MMP9,NRCAM,SEMA3C"
IDO2,0.04399847485704518,3,"CD83,CSF2,MMP9"
HPGDS,0.044221140260165985,3,"CSF2,MMP9,SQSTM1"
CD300C,0.04441640759961392,3,"CD83,MMP9,SQSTM1"
HOXA9,0.04441640759961392,3,"CSF2,IGFBP3,MMP9"
F3,0.04464009341437964,3,"CSF2,IGFBP3,MMP9"
CLC,0.04473700317288333,2,"CSF2,MMP9"
TAGAP,0.04473700317288333,3,"CD83,MMP9,NFKB2"
PABPC1,0.044923750110007384,4,"CSF2,MMP9,NFKB2,SQSTM1"
EI24,0.045214215909329336,2,"IGFBP3,SQSTM1"
TMC6,0.04525775498294931,3,"MMP9,NFKB2,SQSTM1"
FMR1,0.04542340010886558,4,"IGFBP3,MMP9,NRCAM,SQSTM1"
PGR,0.04545030270043121,4,"CSF2,IGFBP3,INHBA,MMP9"
PTGDS,0.04545030270043121,3,"IGFBP3,INHBA,MMP9"
DAG1,0.04565259190988703,3,"MMP9,NRCAM,SEMA3C"
PIK3R2,0.04575152433048324,3,"CSF2,MMP9,SQSTM1"
BGLAP,0.045793339946167175,3,"CSF2,IGFBP3,MMP9"
GZMK,0.045793339946167175,3,"CD83,CSF2,MMP9"
IL36B,0.045793339946167175,2,"CSF2,MMP9"
ADORA2A,0.0458923626050471,3,"CD83,CSF2,MMP9"
ANXA2,0.04589285934414396,4,"CSF2,IGFBP3,MMP9,SQSTM1"
BRCA1,0.04589285934414396,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
HSD11B1,0.04589285934414396,4,"IGFBP3,INHBA,MMP9,NFKB2"
NKD2,0.04589285934414396,2,"MMP9,NRCAM"
PIK3CD,0.04589285934414396,3,"CSF2,MMP9,NFKB2"
C3AR1,0.045947624820076374,3,"CD83,CSF2,MMP9"
ZFP36,0.045947624820076374,3,"CSF2,MMP9,NFKB2"
NFAT5,0.04604669487898528,3,"CSF2,INHBA,MMP9"
PRRX1,0.046145853651834615,3,"IGFBP3,INHBA,MMP9"
MSX2,0.04637315104752763,3,"IGFBP3,MMP9,SEMA3C"
SLC2A4,0.04656605821137839,4,"IGFBP3,MMP9,NFKB2,SQSTM1"
SERPING1,0.04670070190387628,3,"CSF2,IGFBP3,MMP9"
ULBP1,0.046702356728667925,2,"CD83,CSF2"
ACTA1,0.04673438080392084,4,"CSF2,INHBA,MMP9,SQSTM1"
MYO5A,0.046846768852233295,4,"CD83,NFKB2,NRCAM,SQSTM1"
OXT,0.046846768852233295,3,"CSF2,IGFBP3,MMP9"
NOXA1,0.046856021373009316,2,"MMP9,SQSTM1"
NTN1,0.04691336701415512,3,"MMP9,NRCAM,SEMA3C"
CCN3,0.047009627402551636,2,"IGFBP3,MMP9"
FABP5,0.047009627402551636,3,"CD83,CSF2,MMP9"
PELI3,0.047009627402551636,2,"NFKB2,SQSTM1"
ANLN,0.04701406076536397,4,"INHBA,MMP9,SQSTM1,TMEFF1"
CD84,0.04702640324908468,3,"CD83,CSF2,MMP9"
CYP24A1,0.04725540898266325,3,"CSF2,IGFBP3,MMP9"
S100A4,0.04726866886688994,4,"CSF2,IGFBP3,INHBA,MMP9"
TRIM63,0.04732653014369791,3,"IGFBP3,NFKB2,SQSTM1"
DUSP4,0.04755619270870089,3,"IGFBP3,MMP9,SQSTM1"
COL8A1,0.04765662894477493,3,"IGFBP3,INHBA,MMP9"
CPT1A,0.04775715254577967,3,"IGFBP3,MMP9,SQSTM1"
BPI,0.04805924674567277,2,"CSF2,MMP9"
IGHD,0.04805924674567277,2,"CD83,MMP9"
S100A1,0.04805924674567277,3,"CSF2,INHBA,MMP9"
GCG,0.048130717231611345,4,"CSF2,IGFBP3,MMP9,SQSTM1"
LPL,0.048130717231611345,3,"CSF2,IGFBP3,MMP9"
CCL14,0.048202223276736185,2,"CSF2,MMP9"
LIFR,0.048202223276736185,3,"CSF2,IGFBP3,MMP9"
LILRB2,0.048273764830859746,3,"CD83,CSF2,MMP9"
YY1,0.048273764830859746,4,"CSF2,MMP9,NFKB2,SQSTM1"
CTSD,0.04858209557913847,4,"CSF2,IGFBP3,MMP9,SQSTM1"
FBLN5,0.04870788478610727,3,"IGFBP3,MMP9,SEMA3C"
ITGB7,0.04870788478610727,3,"CD83,CSF2,MMP9"
ZMAT3,0.04883038642559884,2,"IGFBP3,NRCAM"
CREM,0.04917361187916666,3,"CSF2,INHBA,NFKB2"
F2R,0.04927543643948956,3,"CSF2,MMP9,NFKB2"
SOD2,0.049460354393432,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
TM9SF1,0.04952917655196954,2,"SQSTM1,TMEFF1"
GAD2,0.049742811752980315,4,"CSF2,MMP9,NRCAM,SEMA3C"
GFI1,0.04981598580911312,3,"CSF2,MMP9,NFKB2"
