regulator,p_adj,n_overlap,overlap_genes
CD3D,1.418042685760116e-38,101,"ACP5,ACSL5,APOBEC3G,APOL3,ARHGAP25,ATF3,BLNK,BST2,BTN2A2,BTN3A1,BTN3A2,BTN3A3,C1R,C1S,CAPN3,CASP1,CCL2,CCL5,CCL8,CD40,CD74,CEACAM1,CFH,CIITA,CLEC2B,CREM,CTSS,CXCL10,CXCL11,CXCL9,CYP1B1,DDX60,ETV7,GBP1,GBP2,GLDC,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL12RB2,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,LGMN,LMO2,LY75,LY96,MX1,MX2,OAS1,OAS2,OASL,PDCD1LG2,PDGFRA,PLA2G3,PSMB10,PSMB8,RHOF,RIPK2,RSAD2,SAMD9,SEC24A,STAT1,STAT2,TAP1,TAP2,TAPBPL,TLR2,TLR3,TMEM62,TNFRSF14,TRIM22,UBA7,UBD,UBE2L6,XAF1"
CXCL3,1.7193410212560795e-38,61,"ACE2,ATF3,BST2,C1S,CASP1,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,GBP1,GBP2,HLA-C,HLA-DMA,HLA-DMB,HLA-DRA,IDO1,IFI27,IFI30,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFITM1,IL12RB2,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LAMP3,LY96,MX1,MX2,OAS1,OAS2,OAS3,OASL,PDCD1LG2,PSMB8,RIPK2,RSAD2,STAT1,STAT2,TLR2,TLR3,TNFRSF14,XAF1"
FOXP3,1.931115480995053e-38,95,"ACE2,ACP5,AIM2,ATF3,BLNK,BST2,BTN2A2,BTN3A1,BTN3A2,BTN3A3,C1R,C1S,CASP1,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CFH,CIITA,CLEC2B,CLU,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,ERAP1,FAP,GBP1,GBP2,GSDMD,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI44L,IFIH1,IFIT2,IFIT3,IFITM1,IL12RB2,IL15,IL15RA,IL22RA1,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LAMP3,LGMN,LMO2,LY75,LY96,MX1,MX2,OAS1,PDCD1LG2,PDGFRA,PSMB10,PSMB8,RAB27A,RIPK2,RSAD2,SERPINB9,SLC2A3,SLC44A4,SP100,STAT1,STAT2,TAP1,TLR2,TLR3,TNFRSF14,TRIM21,USP18"
CCL18,2.2292950654807704e-38,65,"ACP5,C1R,C1S,CASP1,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CFB,CFH,CIITA,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,EDNRA,FAP,GBP1,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,IDO1,IFI27,IFI30,IFI44,IFIH1,IFITM1,IL12RB2,IL15,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,LAMP3,LGMN,LY75,LY96,MX1,MX2,OAS1,OAS2,OASL,PDCD1LG2,RARRES1,RSAD2,RTP4,STAT1,TLR2,TLR3,TNFRSF14,UBA7,UBD"
IKBKE,2.2572254338334967e-38,81,"ACE2,AIM2,APOBEC3G,ATF3,BBOX1,BST2,BTN3A2,BTN3A3,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CCL7,CD40,CFB,CIITA,CREM,CTSS,CXCL10,CXCL11,CXCL9,DDX60,ERAP1,ERAP2,GABARAPL1,GBP1,GBP2,GSDMD,HLA-DMA,IDO1,IFI27,IFI30,IFI35,IFI44,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL12RB2,IL15,IRF1,IRF7,ISG15,ISG20,JAK2,LY96,MX1,MX2,MXRA5,NMI,OAS1,OAS2,OAS3,OASL,PDCD1LG2,PML,PSMB10,PSMB8,RHOF,RIPK2,RSAD2,RTP4,SAMD9,SAMHD1,SP100,STAT1,STAT2,TLR2,TLR3,TNFRSF14,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,ZC3HAV1"
IL18R1,2.362582071751451e-38,67,"AIM2,BST2,BTN3A1,CASP1,CASP4,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CFH,CIITA,CLEC2B,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,DDX60,ERAP1,ERAP2,GBP1,GSDMB,GSDMD,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,IDO1,IFI27,IFI35,IFI44,IFIH1,IFIT2,IFIT3,IFITM1,IL12RB2,IL15,IL15RA,IL22RA1,IL32,IRF1,IRF7,ISG15,JAK2,LY96,MX1,OAS1,OAS2,OAS3,PDCD1LG2,RIPK2,RSAD2,STAT1,STAT2,STEAP4,TLR2,TLR3,TNFRSF14,TRIM22"
IFNA4,2.393125608295446e-38,61,"ACE2,AIM2,APOBEC3A,APOBEC3F,APOBEC3G,BST2,CASP1,CCL2,CCL5,CCL7,CD40,CPM,CREM,CX3CL1,CXCL10,CXCL11,CXCL9,GBP1,HLA-A,HLA-C,HLA-DRB1,IDO1,IFI27,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL12RB2,IL15,IL15RA,IL22RA1,IRF1,IRF7,ISG15,ISG20,JAK2,LY96,MX1,MX2,OAS1,OAS2,OAS3,OASL,PDCD1LG2,PDGFRA,RSAD2,SAMHD1,SP100,STAT1,STAT2,TLR2,TLR3,TNFRSF14,TRIM21,USP18,XAF1,ZC3HAV1"
CD19,2.9081663819907244e-38,89,"ACE2,ACP5,AIM2,APOBEC3A,APOBEC3G,ATF3,BLNK,BST2,BTN2A2,BTN3A1,BTN3A2,BTN3A3,C1R,C1S,CASP1,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CIITA,CLEC2B,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,ERAP1,FAP,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-G,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFITM1,IL12RB2,IL15,IL15RA,IL22RA1,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LAMP3,LMO2,LY75,LY96,MX1,MX2,OAS1,OAS2,OAS3,OASL,PDCD1LG2,PDGFRA,PSMB8,RSAD2,SAMHD1,SERPINB9,SERPING1,SLC44A4,STAT1,STAT2,TLR2,TLR3,TNFRSF14,TRIM21"
TRAFD1,4.098495083743565e-38,63,"APOL1,APOL2,APOL6,ATF3,CASP7,CD40,CD74,CREM,CXCL10,CXCL11,CXCL9,DDX60,ETV7,GBP1,GBP2,HERC6,IDO1,IFI30,IFI35,IFI44,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL15RA,IRF1,IRF7,ISG15,ISG20,LAP3,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,PARP12,PDCD1LG2,PSMB10,PSMB8,RIPK2,RSAD2,RTP4,SAMD9,SAMHD1,SERPING1,SP100,SP110,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TMEM62,TRIM21,TRIM22,UBD,UBE2L6,USP18,XAF1"
NLRP3,4.958568121225861e-38,88,"ACE2,ACP5,AIM2,APOL1,ARHGAP25,ATF3,BBOX1,BST2,C1S,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CFB,CFH,CIITA,CLU,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,DDX60,GABARAPL1,GBP1,GBP2,GSDMB,GSDMD,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-E,IDO1,IFI27,IFI30,IFI44,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL12RB2,IL15,IL22RA1,IL32,IRF1,IRF7,ISG15,ISG20,ITPKC,JAK2,KLF4,LY75,LY96,MX1,MX2,NRG1,OAS1,OAS2,OAS3,OASL,PDCD1LG2,PSMB8,RAB27A,RIPK2,RSAD2,SAMHD1,SERPING1,SLC15A3,STAT1,STAT2,TLR2,TLR3,TRIM21,TRIM22,USP18,XAF1"
CXCR6,5.233181256764605e-38,66,"ACE2,APOBEC3G,BST2,C1S,CASP1,CASP10,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CIITA,CLEC2B,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,ETV7,GBP1,GBP2,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI30,IFIH1,IFIT3,IFITM1,IL12RB2,IL15,IL15RA,IL22RA1,IL32,IRF1,IRF7,ISG15,JAK2,LAMP3,LY75,MX1,OAS1,OAS2,OAS3,PDCD1LG2,PDGFRA,PLXDC1,PSMB10,SAMHD1,STAT1,STAT2,TLR2,TLR3,TNFRSF14,TRIM22,UBD"
TRIM25,6.012811186410817e-38,71,"ACE2,AIM2,APOBEC3A,APOBEC3G,ATF3,BBOX1,BST2,CASP1,CASP10,CCL2,CCL5,CD40,CD74,CIITA,CXCL10,CXCL11,DDX60,GABARAPL1,GBP1,GBP2,GSDMD,HERC6,IFI27,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IRF1,IRF7,ISG15,ISG20,JAK2,LY96,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,OGFR,PARP12,PML,PSMB8,RIPK2,RSAD2,RTP4,SAMD9,SAMHD1,SBNO2,SP100,SP110,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
CD3E,6.309066567427921e-38,72,"ACP5,APOBEC3G,APOL6,ATF3,BLNK,BST2,CASP1,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CIITA,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,GBP1,GBP2,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI27,IFI30,IFI44,IFIH1,IFIT2,IFIT3,IFITM1,IL12RB2,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,LAMP3,LMO2,LY75,LY96,MX1,MX2,OAS1,OAS2,OASL,PDCD1LG2,PDGFRA,PLXDC1,PSMB10,PSMB8,SCNN1A,STAT1,STAT2,TLR2,TLR3,TNFRSF14,UBD"
TRAT1,6.885744725824004e-38,68,"AIM2,APOBEC3A,APOBEC3F,APOBEC3G,BBOX1,BST2,BTN2A2,BTN3A1,BTN3A2,BTN3A3,CAPN3,CASP1,CCL2,CCL5,CD40,CIITA,CTSS,CXCL10,CXCL11,CXCL9,DDX60,GABARAPL1,GBP1,GBP2,GSDMD,HLA-A,HLA-C,HLA-DPA1,HLA-DRB1,HLA-E,HLA-F,IFI35,IFI44,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IL22RA1,IRF1,IRF7,ISG15,ISG20,JAK2,LY96,MX1,MX2,OAS1,OAS2,OAS3,OASL,PML,RIPK2,RSAD2,SAMHD1,SP100,STAT1,STAT2,TLR2,TLR3,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,ZC3HAV1"
CASP5,7.103036588484931e-38,58,"ACSL5,AIM2,APOBEC3A,APOL1,BST2,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CCL8,CD40,CEACAM1,CIITA,CTSS,CXCL10,CXCL11,CXCL9,ETV7,GBP1,GBP2,GSDMB,GSDMD,HLA-DMA,HLA-DMB,IDO1,IFI44,IFIH1,IL15,IRF1,IRF7,ISG15,ISG20,JAK2,LY96,MX1,MX2,OAS1,OAS2,OASL,RIPK2,RSAD2,RTP4,SECTM1,SERPING1,SLC15A3,SP110,STAT1,STAT2,TLR2,TLR3,TNFRSF14,TRAFD1,TRIM21,TRIM22,UBA7,XAF1"
PYCARD,8.62240051953933e-38,66,"ACE2,AIM2,ATF3,BLNK,BST2,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CD40,CD74,CIITA,CLU,CTSS,CXCL10,CXCL11,CXCL9,GABARAPL1,GBP1,GBP2,GSDMB,GSDMD,HLA-A,HLA-C,HLA-DMA,HLA-DRA,IDO1,IFI30,IFI35,IFIH1,IFIT2,IFIT3,IFITM1,IL15,IRF1,IRF7,ISG15,ISG20,JAK2,LY96,MR1,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,PDLIM4,PML,PSMB10,PSMB8,RARRES1,RIPK2,SAMHD1,SLC15A3,STAT1,STAT2,TAP1,TLR2,TLR3,TNFRSF14,TRIM21,UBE2L6"
CSF1R,8.965283982024602e-38,96,"ACP5,ACSL5,AIM2,ARHGAP25,ATF3,BLNK,BST2,BTN3A3,C1R,C1S,CAPN3,CASP1,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CIITA,CLEC2B,CLU,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,EDNRA,FAP,GBP1,GBP2,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI27,IFI30,IFI35,IFI44,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LAMP3,LGMN,LMO2,LY75,LY96,MX1,MX2,NRG1,OAS1,OAS2,OASL,PDCD1LG2,PDGFRA,PLXDC1,PSMB10,PSMB8,RAB27A,RHOF,RIPK2,RSAD2,SAMHD1,SERPING1,SLC15A3,SLC2A3,STAT1,STAT2,TAP1,TLR2,TLR3,TNFRSF14,TRIM22,XAF1"
GZMH,8.965283982024602e-38,67,"APOBEC3G,ARHGAP25,BTN3A2,C1R,C1S,CASP1,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CIITA,CLEC2B,CTSS,CXCL10,CXCL11,CXCL9,GBP1,GBP2,GSDMD,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI27,IFI30,IFI44,IFI44L,IFIT2,IFIT3,IFIT5,IFITM1,IL12RB2,IL15,IL32,IRF1,IRF7,ISG15,ISG20,MX1,OAS1,OAS2,OAS3,OASL,PDCD1LG2,PLXDC1,PSMB10,RSAD2,SERPINB9,SLC15A3,STAT1,TLR2,TNFRSF14,TRIM22,UBD,XAF1"
CXCL6,1.1628203356426011e-37,59,"ACE2,APOL1,BST2,C1R,C1S,CASP1,CASP4,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,HLA-DMA,HLA-DRA,IDO1,IFI27,IFI44,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LY96,MX1,MX2,OAS1,OAS2,OAS3,OASL,PDCD1LG2,PSMB8,RARRES1,RIPK2,SERPING1,STAT1,STAT2,STEAP4,TLR2,TLR3,TNFRSF14,TRAFD1,TRIM22"
BIRC3,1.2674162249736949e-37,85,"ACSL5,AIM2,APOL3,APOL6,ATF3,BLNK,BST2,CASP1,CASP10,CASP4,CASP7,CBR3,CCL2,CCL5,CD40,CD74,CDK18,CEACAM1,CFB,CIITA,CLU,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,ERAP2,GBP1,GBP2,GSDMD,HLA-A,HLA-DMB,HLA-DPA1,HLA-DRA,HLA-E,HLA-F,IDO1,IFI27,IFI30,IFI44,IFIH1,IFIT2,IFIT3,IFITM1,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LY96,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,PDCD1LG2,PDGFRA,PSMB10,PSMB8,RIPK2,RSAD2,SAMD9,SAMHD1,SERPINB9,SP100,STAT1,STAT2,TAP1,TLR2,TLR3,TNFRSF14,TRAFD1,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1"
IL18RAP,1.6348344025906205e-37,65,"AIM2,APOBEC3A,ARHGAP25,BST2,CASP1,CASP4,CCL2,CCL5,CCL8,CD40,CD74,CIITA,CREM,CTSS,CXCL10,CXCL11,CXCL9,ERAP1,ERAP2,GBP1,GBP2,GSDMB,GSDMD,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-E,IDO1,IFI44,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL12RB2,IL15,IL15RA,IL22RA1,IL32,IRF1,IRF7,ISG20,JAK2,LY96,MX1,MX2,OAS1,OAS2,OASL,PDCD1LG2,RIPK2,RSAD2,SERPING1,STAT1,STAT2,TAP1,TLR2,TLR3,TNFRSF14,TRIM22"
NOD1,1.9158994404834567e-37,69,"AIM2,BST2,BTN2A2,BTN3A1,BTN3A3,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CIITA,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,DDX60,ERAP1,GABARAPL1,GBP1,GBP2,GSDMB,GSDMD,HLA-DMA,HLA-DRB1,IDO1,IFI35,IFI44,IFIH1,IFIT2,IFIT3,IFITM1,IL15,IL32,IRF1,IRF7,ISG15,ISG20,ITPKC,JAK2,LY75,LY96,MR1,MX1,MX2,OAS1,OAS2,OAS3,PDCD1LG2,PML,PSMB8,RIPK2,RSAD2,SAMHD1,SLC15A3,STAT1,STAT2,TAP2,TLR2,TLR3,TNFRSF14,TRIM21,UBA7,UBD"
MNDA,2.4362652605743004e-37,63,"AIM2,APOBEC3A,APOL2,APOL3,APOL6,ARHGAP25,BLNK,BST2,CASP1,CASP4,CCL2,CCL5,CD74,CIITA,CTSS,CXCL10,CXCL9,DDX60,GBP1,GBP2,HERC6,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-E,IFI30,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IL32,IRF1,IRF7,ISG15,JAK2,LMO2,LY96,MX1,MX2,OAS1,OAS2,OASL,RIPK2,RSAD2,RTP4,SAMHD1,SLC15A3,SP100,SP110,STAT1,STAT2,TLR2,TLR3,TNFRSF14,TRIM21,TRIM22,XAF1,ZC3HAV1"
STAT6,2.7200157589995163e-37,84,"ACE2,ACP5,AIM2,ATF3,BLNK,BST2,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CIITA,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,GBP1,GBP2,GSDMB,HLA-A,HLA-C,HLA-DMA,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-E,HLA-G,IDO1,IFI35,IFI44,IFIH1,IFIT2,IFIT3,IL12RB2,IL15,IL15RA,IL22RA1,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LGMN,LMO2,LY75,LY96,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,PARP12,PDCD1LG2,PDGFRA,PML,PSMB10,PSMB8,RIPK2,RSAD2,RTP4,SEC24A,SP100,STAT1,STAT2,TLR2,TLR3,TNFRSF14,TRIM21,TRIM22,UBA7,USP18,ZC3HAV1"
ZNFX1,2.754316584223915e-37,51,"ACSL5,APOL2,APOL6,CXCL10,CXCL11,CXCL9,DDX60,GBP1,GBP2,HERC6,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IRF1,IRF7,ISG15,MTMR11,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,OGFR,PARP12,PLSCR4,PML,RSAD2,RTP4,SAMD9,SP100,SP110,STAT1,STAT2,TAP1,TAP2,TLR3,TRAFD1,TRIM21,TRIM22,UBA7,UBE2L6,USP18,XAF1,ZC3HAV1"
ITGAL,2.7582000228192664e-37,75,"ACP5,ARHGAP25,BLNK,BST2,BTN3A1,BTN3A2,CASP1,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CIITA,CLEC2B,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,GBP1,GBP2,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI30,IFI44,IFI44L,IFIH1,IFIT3,IFITM1,IL12RB2,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,LAMP3,LY75,LY96,MX1,MX2,OAS1,OAS2,OAS3,OASL,PDCD1LG2,PSMB10,PSMB8,RAB27A,SAMHD1,SH3BP2,SLC15A3,STAT1,STAT2,TAP1,TLR2,TLR3,TNFRSF14,UBA7,UBD"
CLEC4E,3.125238243729213e-37,60,"AIM2,APOBEC3A,APOBEC3F,APOBEC3G,APOL6,CASP1,CASP4,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CFB,CIITA,CLEC2B,CTSS,CXCL10,CXCL11,CXCL9,DDX60,GBP1,GBP2,HERC6,HLA-C,HLA-DMB,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-F,IDO1,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IL15,IRF1,IRF7,ISG15,ISG20,JAK2,LY75,LY96,MR1,MX1,MX2,OAS2,OAS3,OASL,RIPK2,RSAD2,SAMHD1,SLC15A3,STAT1,TAP1,TLR2,TLR3,XAF1"
TYK2,4.183595717195144e-37,88,"ACE2,AIM2,APOBEC3G,ATF3,BLNK,BST2,CASP1,CASP10,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CDK18,CFB,CIITA,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,ERAP1,ERAP2,GBP1,GBP2,GSDMD,HLA-A,HLA-C,HLA-DQB1,HLA-DRB1,HLA-E,HLA-G,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL12RB2,IL15,IL15RA,IL22RA1,IRF1,IRF7,ISG15,ISG20,JAK2,LMO2,MX1,MX2,NMI,NRG1,OAS1,OAS2,OAS3,OASL,PDCD1LG2,PDGFRA,PML,PSMB10,PSMB8,RHOF,RIPK2,RNF114,RSAD2,SAMHD1,SBNO2,SLC15A3,STAT1,STAT2,TAP1,TLR2,TLR3,TNFRSF14,TRIM21,TRIM22,UBA7,UBE2L6,USP18,ZC3HAV1"
CCL20,4.996661633717071e-37,81,"ACE2,ACP5,AIM2,ATF3,BST2,C1R,C1S,CASP1,CASP4,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CFH,CLU,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,GBP1,GBP2,HLA-A,HLA-C,HLA-DMB,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-G,IDO1,IFI27,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFITM1,IL12RB2,IL15,IL15RA,IL22RA1,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LAMP3,LY75,LY96,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,PDCD1LG2,PDGFRA,PLOD2,RIPK2,RSAD2,SERPING1,STAT1,STAT2,TLR2,TLR3,TNFRSF14,UBD,USP18,XAF1"
MAVS,5.193464599504565e-37,79,"ACE2,AIM2,APOBEC3A,APOBEC3G,ATF3,BBOX1,BST2,C1R,C1S,CASP1,CASP10,CASP7,CCL2,CCL5,CCL8,CD40,CD74,CEACAM1,CIITA,CLEC2B,CPEB3,CTSS,CXCL10,CXCL11,CXCL9,DDX60,GABARAPL1,GBP1,GBP2,GOLM1,GSDMD,HLA-A,IDO1,IFI27,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IRF1,IRF7,ISG15,ISG20,JAK2,LY96,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,PARP12,PML,PSMB8,RIPK2,RNF114,RSAD2,RTP4,SAMHD1,SLC15A3,SP100,STAT1,STAT2,TLR2,TLR3,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
TYMP,5.3585968232854975e-37,66,"APOBEC3A,APOL3,ARHGAP25,BPGM,BST2,CASP1,CCL2,CCL5,CCL8,CTSS,CXCL10,CXCL11,CXCL9,DPYD,EDNRA,GBP1,GBP2,HLA-A,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-E,HLA-F,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIT2,IFIT3,IL15,IRF1,IRF7,ISG15,ISG20,LAP3,MX1,MX2,OAS1,OAS2,OAS3,OASL,OGFR,PARP12,PARP8,PSMB10,PSMB8,RSAD2,RTP4,SAMHD1,SBNO2,SECTM1,SERPING1,SLC15A3,SP110,STAT1,STAT2,TAP1,TAP2,TLR2,TRIM22,UBA7,UBE2L6,USP18,XAF1"
IL1R1,5.73376783237826e-37,79,"ACE2,ACP5,AIM2,ATF3,C1R,C1S,CASP1,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CFH,CIITA,CLU,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,DDX60,ERAP1,GABBR1,GBP1,GBP2,GSDMB,GSDMD,HLA-A,HLA-C,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-E,HLA-G,HSD11B1,IDO1,IFI27,IFI44,IFIH1,IFIT2,IFIT3,IFITM1,IL12RB2,IL15,IL15RA,IL22RA1,IL32,IRF1,IRF7,ISG15,ITPKC,JAK2,KLF4,LY75,LY96,MX1,OAS1,OAS2,OAS3,PDCD1LG2,PDGFRA,RIPK2,RSAD2,SBNO2,SCNN1A,SERPING1,SLC2A3,STAT1,STAT2,TLR2,TLR3,TNFRSF14"
